cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
520798.0,2016.0,4.0,464.0,438.0,LOS,20547.0,1.0,CA,20568.0,60.0,2.0,1.0,20160403,,,G,O,,M,1956.0,07012016,F,,QF,55529366933.0,00015,WT
520832.0,2016.0,4.0,464.0,464.0,DAL,20547.0,1.0,MD,20550.0,51.0,1.0,1.0,20160403,,,O,O,,M,1965.0,07012016,,,QF,55540983833.0,00007,WB
521121.0,2016.0,4.0,464.0,464.0,LOS,20547.0,1.0,CA,20561.0,30.0,2.0,1.0,20160403,,,G,O,,M,1986.0,07012016,F,,VA,55530174433.0,00001,WT
521266.0,2016.0,4.0,464.0,464.0,SFR,20547.0,1.0,NV,20552.0,72.0,1.0,1.0,20160403,,,G,O,,M,1944.0,07012016,F,,NZ,55555016033.0,00008,WB
521362.0,2016.0,4.0,464.0,464.0,SFR,20547.0,1.0,IL,20551.0,49.0,1.0,1.0,20160403,ACK,,G,O,,M,1967.0,10022016,M,,NZ,92664305330.0,00008,B1
521562.0,2016.0,4.0,504.0,504.0,MIA,20547.0,1.0,FL,20550.0,20.0,2.0,1.0,20160403,MIA,,G,O,,M,1996.0,10022016,F,,CM,92608687530.0,00441,B2
521645.0,2016.0,4.0,504.0,504.0,FTL,20547.0,1.0,FL,20557.0,57.0,2.0,1.0,20160403,PNM,,G,O,,M,1959.0,10022016,M,,NK,92621773930.0,00914,B2
521876.0,2016.0,4.0,504.0,504.0,SAJ,20547.0,1.0,PR,20667.0,80.0,2.0,1.0,20160403,PNM,,G,N,,M,1936.0,10022016,F,,CM,92666609930.0,00142,B2
522052.0,2016.0,4.0,512.0,512.0,NAS,20547.0,1.0,FL,20550.0,58.0,2.0,1.0,20160403,,,T,O,,M,1958.0,10022016,F,,UP,675969385.0,207,B2
522105.0,2016.0,4.0,512.0,512.0,MIA,20547.0,1.0,FL,20579.0,20.0,3.0,1.0,20160403,NSS,,G,O,,M,1996.0,D/S,M,,AA,92661714930.0,01545,F1
522162.0,2016.0,4.0,512.0,512.0,NAS,20547.0,1.0,FL,,34.0,2.0,1.0,20160403,NSS,,G,,,,1982.0,10022016,F,,UP,92627079530.0,00201,B2
522235.0,2016.0,4.0,512.0,512.0,NAS,20547.0,1.0,FL,20561.0,43.0,2.0,1.0,20160403,NSS,,G,O,,M,1973.0,10022016,M,,UP,92628096030.0,00201,B2
522577.0,2016.0,4.0,514.0,514.0,FTL,20547.0,1.0,FL,20549.0,47.0,2.0,1.0,20160403,KNG,,G,O,,M,1969.0,10022016,F,,B6,92640268530.0,01676,B2
522622.0,2016.0,4.0,514.0,514.0,FTL,20547.0,1.0,FL,20561.0,27.0,2.0,1.0,20160403,KNG,,G,O,,M,1989.0,10022016,M,,NK,92667124030.0,00270,B2
522689.0,2016.0,4.0,514.0,514.0,NYC,20547.0,1.0,NY,20561.0,30.0,2.0,1.0,20160403,KNG,,G,N,,M,1986.0,10022016,F,,B6,92668057230.0,00780,B2
522727.0,2016.0,4.0,514.0,514.0,MAA,20547.0,1.0,NY,20552.0,44.0,2.0,1.0,20160403,KNG,,G,O,,M,1972.0,10032016,M,,EY,92680827330.0,00103,B2
523304.0,2016.0,4.0,516.0,516.0,MIA,20547.0,1.0,FL,20552.0,50.0,2.0,1.0,20160403,PTS,,G,O,,M,1966.0,10022016,M,,AA,92683934930.0,02535,B2
523431.0,2016.0,4.0,518.0,518.0,NYC,20547.0,1.0,US,20551.0,32.0,1.0,1.0,20160403,BGN,,G,O,,M,1984.0,10022016,M,,B6,92681362730.0,00740,B1
524092.0,2016.0,4.0,528.0,528.0,MIA,20547.0,1.0,FL,20579.0,67.0,2.0,1.0,20160403,TGG,,G,O,,M,1949.0,09292016,F,,AA,92673682930.0,00956,B2
524190.0,2016.0,4.0,574.0,131.0,NYC,20547.0,1.0,NY,20550.0,33.0,2.0,1.0,20160403,,,G,O,,M,1983.0,10022016,F,,LX,92657327730.0,00022,B2
524327.0,2016.0,4.0,574.0,353.0,WAS,20547.0,1.0,DC,20554.0,63.0,1.0,1.0,20160403,,,G,O,,M,1953.0,10022016,M,,EK,92631524430.0,00231,B1
559961.0,2016.0,4.0,575.0,575.0,CHI,20547.0,1.0,FL,20553.0,27.0,1.0,1.0,20160403,SNJ,,G,O,,M,1989.0,10022016,F,,AA,92644130430.0,01204,B1
560000.0,2016.0,4.0,575.0,575.0,CHI,20547.0,1.0,IL,20552.0,35.0,1.0,1.0,20160403,SNJ,,G,O,,M,1981.0,10022016,F,,UA,92689894030.0,01651,B1
560358.0,2016.0,4.0,576.0,576.0,LOS,20547.0,1.0,CA,20551.0,32.0,2.0,1.0,20160403,SNS,,G,O,,M,1984.0,10022016,F,,AM,92657948230.0,00019,B2
560486.0,2016.0,4.0,577.0,577.0,DAL,20547.0,1.0,KS,20556.0,48.0,2.0,1.0,20160403,,,T,O,,M,1968.0,10022016,M,,AA,674525685.0,1188,B2
560492.0,2016.0,4.0,577.0,577.0,WAS,20547.0,1.0,VA,20621.0,67.0,2.0,1.0,20160403,,,T,I,,M,1949.0,10022016,F,,AM,673567785.0,622,B2
560656.0,2016.0,4.0,577.0,577.0,FTL,20547.0,1.0,FL,20551.0,44.0,1.0,1.0,20160403,GTM,,G,O,,M,1972.0,10022016,M,,NK,92672911030.0,00244,B1
560796.0,2016.0,4.0,577.0,577.0,HOU,20547.0,1.0,TX,20557.0,22.0,2.0,1.0,20160403,GTM,,G,O,,M,1994.0,10022016,F,,UA,92672271130.0,01903,B2
561064.0,2016.0,4.0,579.0,579.0,ATL,20547.0,1.0,GA,20549.0,30.0,2.0,1.0,20160403,MNG,,G,O,,M,1986.0,10022016,M,,DL,92649504930.0,00370,B2
561089.0,2016.0,4.0,579.0,579.0,FTL,20547.0,1.0,FL,20555.0,51.0,2.0,1.0,20160403,MNG,,G,O,,M,1965.0,10022016,F,,NK,92618608630.0,00434,B2
561171.0,2016.0,4.0,579.0,579.0,MIA,20547.0,1.0,FL,20553.0,39.0,2.0,1.0,20160403,MNG,,G,O,,M,1977.0,10022016,M,,AA,92644629030.0,00994,B2
561299.0,2016.0,4.0,582.0,582.0,SPM,20547.0,1.0,,20555.0,23.0,2.0,1.0,20160403,,,K,Q,,M,1993.0,10032016,M,,Y4,92656643930.0,00982,B2
561432.0,2016.0,4.0,582.0,582.0,VCV,20547.0,1.0,,20617.0,14.0,3.0,1.0,20160403,MEX,,G,O,,M,2002.0,D/S,F,,QK,92650297830.0,08093,F1
561456.0,2016.0,4.0,582.0,582.0,HOU,20547.0,2.0,,20652.0,45.0,2.0,1.0,20160403,MTR,,G,I,,M,1971.0,03232017,M,,VES,92639596630.0,93784,B2
564346.0,2016.0,4.0,582.0,582.0,DAL,20547.0,1.0,TX,20589.0,75.0,2.0,1.0,20160403,CDJ,,G,O,,M,1941.0,10022016,F,,4O,92661173030.0,03970,B2
564507.0,2016.0,4.0,582.0,582.0,HOU,20547.0,1.0,CO,20550.0,28.0,1.0,1.0,20160403,CDJ,,G,O,,M,1988.0,10022016,M,,UA,92689910630.0,01093,B1
569231.0,2016.0,4.0,582.0,582.0,DAL,20547.0,1.0,LA,,24.0,3.0,1.0,20160403,GDL,,G,,,,1992.0,D/S,M,,YV,92666303730.0,05650,F1
569249.0,2016.0,4.0,582.0,582.0,DAL,20547.0,1.0,NJ,20701.0,34.0,2.0,1.0,20160403,GDL,,G,K,,M,1982.0,10022016,F,,AA,92675963530.0,00387,B2
569308.0,2016.0,4.0,582.0,582.0,DET,20547.0,1.0,MI,20551.0,32.0,1.0,1.0,20160403,GDL,,G,O,,M,1984.0,04232016,M,,CP,92672524130.0,05776,B1
569434.0,2016.0,4.0,582.0,582.0,NYC,20547.0,1.0,MD,20552.0,59.0,1.0,1.0,20160403,GDL,,G,O,,M,1957.0,10022016,M,,UA,92643264130.0,05604,B1
569804.0,2016.0,4.0,582.0,582.0,FTL,20547.0,1.0,CA,20548.0,30.0,2.0,1.0,20160403,GDL,,G,O,,M,1986.0,10022016,F,,NH,92655690530.0,00006,B2
570317.0,2016.0,4.0,582.0,582.0,PHO,20547.0,1.0,WA,20660.0,74.0,2.0,1.0,20160403,GDL,,G,O,,M,1942.0,10022016,F,,YV,92690896030.0,05870,B2
570383.0,2016.0,4.0,582.0,582.0,SNA,20547.0,1.0,TX,20554.0,54.0,2.0,1.0,20160403,GDL,,G,R,,M,1962.0,10022016,M,,*GA,92687885730.0,XAUQZ,B2
570412.0,2016.0,4.0,582.0,582.0,SFR,20547.0,1.0,TX,20548.0,12.0,2.0,1.0,20160403,GDL,,T,O,,M,2004.0,10022016,M,,UA,675538585.0,876,B2
570714.0,2016.0,4.0,582.0,582.0,ATL,20547.0,1.0,OH,20555.0,34.0,1.0,1.0,20160403,HER,,G,Q,,M,1982.0,10022016,M,,DL,92649985130.0,00331,B1
572405.0,2016.0,4.0,582.0,582.0,HOU,20547.0,1.0,TX,20551.0,19.0,2.0,1.0,20160403,MER,,G,O,,M,1997.0,10022016,M,,UA,92637996030.0,01427,B2
572533.0,2016.0,4.0,582.0,582.0,PHI,20547.0,1.0,FL,20548.0,16.0,2.0,1.0,20160403,MER,,G,O,,M,2000.0,09292016,F,,AA,92659200430.0,00717,B2
572727.0,2016.0,4.0,582.0,582.0,ATL,20547.0,1.0,PA,20551.0,62.0,1.0,1.0,20160403,MEX,,G,O,,M,1954.0,10022016,M,,DL,92640600330.0,00364,B1
572815.0,2016.0,4.0,582.0,582.0,BOS,20547.0,1.0,MA,20553.0,37.0,1.0,1.0,20160403,MEX,,G,O,,M,1979.0,10022016,M,,AM,92688437530.0,00698,B1
572834.0,2016.0,4.0,582.0,582.0,BOS,20547.0,1.0,RI,20658.0,20.0,3.0,1.0,20160403,MEX,,G,O,,M,1996.0,D/S,F,,AM,92688469630.0,00698,F1
572890.0,2016.0,4.0,582.0,582.0,CLT,20547.0,1.0,NC,20573.0,55.0,2.0,1.0,20160403,MEX,,H,O,,M,1961.0,07102016,M,,AA,85108140430.0,00828,B2
572940.0,2016.0,4.0,582.0,582.0,DEN,20547.0,1.0,GA,20551.0,55.0,1.0,1.0,20160403,MEX,,G,O,,M,1961.0,10022016,M,,UA,92644573130.0,00754,B1
572941.0,2016.0,4.0,582.0,582.0,DEN,20547.0,1.0,IN,20553.0,45.0,1.0,1.0,20160403,MEX,,G,O,,M,1971.0,10022016,F,,UA,92645501830.0,00754,B1
573429.0,2016.0,4.0,582.0,582.0,NEW,20547.0,1.0,NY,20589.0,46.0,1.0,1.0,20160403,MEX,,G,O,,M,1970.0,10022016,M,,UA,92654897630.0,01064,B1
573519.0,2016.0,4.0,582.0,582.0,FTL,20547.0,1.0,FL,20552.0,38.0,2.0,1.0,20160403,MEX,,G,O,,M,1978.0,10022016,F,,B6,92636249930.0,01618,B2
573523.0,2016.0,4.0,582.0,582.0,FTL,20547.0,1.0,FL,20552.0,37.0,2.0,1.0,20160403,MEX,,G,O,,M,1979.0,10022016,M,,B6,92635505530.0,01618,B2
574015.0,2016.0,4.0,582.0,582.0,HOU,20547.0,1.0,TX,20554.0,3.0,2.0,1.0,20160403,MEX,,G,O,,M,2013.0,10022016,M,,UA,92658739330.0,05227,B2
574145.0,2016.0,4.0,582.0,582.0,HOU,20547.0,2.0,,20549.0,41.0,2.0,1.0,20160403,MEX,,G,O,,M,1975.0,10022016,F,,VES,92629195130.0,93300,B2
574246.0,2016.0,4.0,582.0,582.0,NYC,20547.0,1.0,NY,,31.0,1.0,1.0,20160403,MEX,,G,,,,1985.0,10022016,F,,AM,92644438430.0,00408,B1
574276.0,2016.0,4.0,582.0,582.0,NYC,20547.0,1.0,NY,20550.0,48.0,2.0,1.0,20160403,MEX,,G,O,,M,1968.0,10022016,F,,AM,92666390830.0,00402,B2
574333.0,2016.0,4.0,582.0,582.0,NYC,20547.0,1.0,NY,20566.0,21.0,3.0,1.0,20160403,MEX,,G,O,,M,1995.0,D/S,F,,B6,92674419930.0,00752,F1
574550.0,2016.0,4.0,582.0,582.0,LVG,20547.0,1.0,NV,20552.0,68.0,2.0,1.0,20160403,MEX,,G,O,,M,1948.0,10022016,M,,Y4,92650732230.0,00966,B2
575041.0,2016.0,4.0,582.0,582.0,ORL,20547.0,1.0,FL,20550.0,37.0,1.0,1.0,20160403,MEX,,G,O,,M,1979.0,10022016,M,,AM,92669979530.0,00436,B1
575176.0,2016.0,4.0,582.0,582.0,MCA,20547.0,1.0,TX,20551.0,70.0,2.0,1.0,20160403,MEX,,G,O,,M,1946.0,10022016,M,,VW,92652949730.0,00798,B2
575715.0,2016.0,4.0,582.0,582.0,CHI,20547.0,1.0,IL,20551.0,39.0,1.0,1.0,20160403,MEX,,G,O,,M,1977.0,10022016,M,,AM,92655798730.0,00686,B1
575968.0,2016.0,4.0,582.0,582.0,PHO,20547.0,1.0,NV,20551.0,25.0,2.0,1.0,20160403,MEX,,G,O,,M,1991.0,10022016,F,,AA,92640786430.0,00502,B2
576101.0,2016.0,4.0,582.0,582.0,SNA,20547.0,1.0,TX,20550.0,42.0,2.0,1.0,20160403,MEX,,G,Q,,M,1974.0,10022016,M,,Y4,92661973330.0,00958,B2
576238.0,2016.0,4.0,582.0,582.0,SAJ,20547.0,1.0,PR,20552.0,26.0,1.0,1.0,20160403,MEX,,G,O,,M,1990.0,10022016,F,,CM,92691618330.0,00450,B1
576249.0,2016.0,4.0,582.0,582.0,SAJ,20547.0,1.0,PR,20560.0,51.0,1.0,1.0,20160403,MEX,,G,O,,M,1965.0,10022016,M,,CM,92691600030.0,00450,B1
576536.0,2016.0,4.0,582.0,582.0,MON,20547.0,1.0,NY,20600.0,33.0,3.0,1.0,20160403,MEX,,H,O,,M,1983.0,D/S,M,,9E,77081024230.0,03763,F1
579501.0,2016.0,4.0,582.0,582.0,HOU,20547.0,2.0,,20549.0,53.0,2.0,1.0,20160403,MTM,,G,I,,M,1963.0,10022016,F,,VES,92628818430.0,93300,B2
581168.0,2016.0,4.0,582.0,582.0,ATL,20547.0,1.0,GA,20552.0,35.0,1.0,1.0,20160403,MTR,,G,O,,M,1981.0,10022016,M,,EV,92670058330.0,05594,B1
581443.0,2016.0,4.0,582.0,582.0,DAL,20547.0,1.0,CA,20553.0,32.0,1.0,1.0,20160403,MTR,,G,O,,M,1984.0,10022016,M,,YV,92665615230.0,05750,B1
583880.0,2016.0,4.0,582.0,582.0,SFR,20547.0,1.0,,20548.0,33.0,2.0,1.0,20160403,MTR,,G,O,,M,1983.0,10022016,F,,VIV,92690136030.0,01956,B2
583957.0,2016.0,4.0,582.0,582.0,LOS,20547.0,1.0,TX,20566.0,25.0,1.0,1.0,20160403,MTR,,G,I,,M,1991.0,10022016,M,,VIV,92689484330.0,01956,B1
583991.0,2016.0,4.0,582.0,582.0,PSP,20547.0,1.0,TX,20553.0,59.0,1.0,1.0,20160403,MTR,,G,O,,M,1957.0,10022016,M,,4O,92689463230.0,04982,B1
583999.0,2016.0,4.0,582.0,582.0,PSP,20547.0,1.0,TX,20568.0,25.0,2.0,1.0,20160403,MTR,,G,O,,M,1991.0,10022016,F,,VIV,92689199230.0,01956,B2
584080.0,2016.0,4.0,582.0,582.0,CHI,20547.0,2.0,,,43.0,2.0,1.0,20160403,MTR,,G,,,,1973.0,10022016,F,,VES,92652210930.0,93300,B2
584106.0,2016.0,4.0,582.0,582.0,SPM,20547.0,2.0,,,29.0,2.0,1.0,20160403,MTR,,G,,,,1987.0,04082016,F,,VES,92647095930.0,93300,B2
584136.0,2016.0,4.0,582.0,582.0,LVG,20547.0,2.0,,,8.0,2.0,1.0,20160403,MTR,,G,,,,2008.0,09242016,F,,VES,92629637030.0,93300,B2
584280.0,2016.0,4.0,582.0,582.0,LVG,20547.0,2.0,,20602.0,42.0,2.0,1.0,20160403,MTR,,G,I,,M,1974.0,10022016,M,,VES,92628338030.0,93300,B2
584294.0,2016.0,4.0,582.0,582.0,LVG,20547.0,2.0,,20620.0,46.0,2.0,1.0,20160403,MTR,,G,I,,M,1970.0,10022016,F,,VES,92642442930.0,93300,B2
584322.0,2016.0,4.0,582.0,582.0,CHI,20547.0,2.0,,20627.0,16.0,2.0,1.0,20160403,MTR,,G,I,,M,2000.0,06272016,F,,VES,92630157730.0,93784,B2
584964.0,2016.0,4.0,582.0,582.0,WAS,20547.0,1.0,NV,20551.0,56.0,2.0,1.0,20160403,MTR,,G,O,,M,1960.0,08182016,F,,AM,92657741030.0,00498,B2
586551.0,2016.0,4.0,582.0,582.0,ORL,20547.0,1.0,FL,20559.0,72.0,2.0,1.0,20160403,MTR,,G,O,,M,1944.0,10022016,M,,YX,92649654230.0,04341,B2
599860.0,2016.0,4.0,582.0,582.0,TAM,20547.0,1.0,,20552.0,41.0,2.0,1.0,20160403,TJT,,G,I,,M,1975.0,10022016,M,,CI,92682099730.0,00006,B2
599866.0,2016.0,4.0,582.0,582.0,WPB,20547.0,1.0,,20554.0,33.0,2.0,1.0,20160403,TJT,,G,I,,M,1983.0,10022016,F,,CZ,92692443330.0,00327,B2
599942.0,2016.0,4.0,582.0,582.0,MIA,20547.0,1.0,FL,20559.0,50.0,2.0,1.0,20160403,TJT,,G,I,,M,1966.0,10022016,F,,AM,92666966430.0,00422,B2
609564.0,2016.0,4.0,582.0,723.0,HOU,20547.0,2.0,,20668.0,61.0,2.0,1.0,20160403,MTR,,G,I,,M,1955.0,10022016,M,,VES,92651208030.0,93300,B2
609989.0,2016.0,4.0,584.0,584.0,MIA,20547.0,1.0,FL,20603.0,49.0,2.0,1.0,20160403,HAV,,G,O,,M,1967.0,10022016,M,,EA,92638879830.0,03172,B2
610022.0,2016.0,4.0,584.0,584.0,MIA,20547.0,1.0,FL,20636.0,74.0,2.0,1.0,20160403,HAV,,G,O,,M,1942.0,10022016,F,,ARU,92608449130.0,00259,B2
610341.0,2016.0,4.0,585.0,585.0,NYC,20547.0,1.0,NY,20566.0,54.0,2.0,1.0,20160403,SDO,,G,O,,M,1962.0,10022016,F,,DL,92684022930.0,00901,B2
610409.0,2016.0,4.0,585.0,585.0,MIA,20547.0,1.0,,20574.0,48.0,1.0,1.0,20160403,SDO,,G,O,,M,1968.0,10022016,F,,AA,92634277130.0,01176,B1
610559.0,2016.0,4.0,585.0,585.0,SAJ,20547.0,1.0,PR,20559.0,41.0,1.0,1.0,20160403,SDO,,G,O,,M,1975.0,10022016,M,,B6,92644989330.0,02138,B1
610584.0,2016.0,4.0,586.0,586.0,MIA,20547.0,1.0,FL,20553.0,53.0,2.0,1.0,20160403,PTP,,G,O,,M,1963.0,10022016,M,,AA,92642379630.0,00377,B2
610646.0,2016.0,4.0,586.0,586.0,FTL,20547.0,1.0,FL,20567.0,30.0,2.0,1.0,20160403,PTP,,G,N,,M,1986.0,10022016,M,,B6,92675730730.0,01710,B2
610938.0,2016.0,4.0,602.0,602.0,MIA,20547.0,1.0,FL,20557.0,12.0,2.0,1.0,20160403,PRM,,G,O,,M,2004.0,10022016,F,,7I,92648252730.0,00903,B2
611070.0,2016.0,4.0,687.0,687.0,NYC,20547.0,1.0,CA,20562.0,11.0,2.0,1.0,20160403,BNS,,G,O,,M,2005.0,10022016,M,,LA,92630694930.0,00532,B2
611173.0,2016.0,4.0,687.0,687.0,NYC,20547.0,1.0,NY,20556.0,42.0,2.0,1.0,20160403,,,O,O,,M,1974.0,10022016,,,AV,92616919130.0,00042,B2
611211.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20559.0,15.0,2.0,1.0,20160403,,,O,N,,M,2001.0,10022016,,,AA,92674054030.0,00934,B2
611216.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20550.0,32.0,2.0,1.0,20160403,,,T,O,,M,1984.0,10022016,M,,AA,673622785.0,900,B2
611223.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20569.0,43.0,2.0,1.0,20160403,,,T,O,,M,1973.0,10022016,M,,LA,673800585.0,502,B2
611435.0,2016.0,4.0,687.0,687.0,FTL,20547.0,1.0,FL,20551.0,64.0,2.0,1.0,20160403,BNS,,G,O,,M,1952.0,10022016,F,,B6,92668678830.0,02096,B2
611469.0,2016.0,4.0,687.0,687.0,HOU,20547.0,1.0,IL,20551.0,31.0,1.0,1.0,20160403,BNS,,G,O,,M,1985.0,10022016,M,,UA,92620920430.0,00818,B1
611933.0,2016.0,4.0,687.0,687.0,ORL,20547.0,1.0,FL,20560.0,9.0,2.0,1.0,20160403,BNS,,G,O,,M,2007.0,10022016,M,,LA,92670433230.0,02702,B2
612223.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20550.0,4.0,2.0,1.0,20160403,BNS,,G,O,,M,2012.0,10022016,F,,4M,92628325230.0,04520,B2
612239.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20551.0,40.0,1.0,1.0,20160403,BNS,,G,O,,M,1976.0,10022016,M,,4M,92627775230.0,04520,B1
612277.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20552.0,43.0,1.0,1.0,20160403,BNS,,G,O,,M,1973.0,10022016,M,,AR,92625283830.0,01302,B1
612291.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20552.0,59.0,2.0,1.0,20160403,BNS,,G,O,,M,1957.0,10022016,M,,AA,92631321930.0,00908,B2
612453.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20555.0,52.0,2.0,1.0,20160403,BNS,,G,O,,M,1964.0,10022016,F,,JJ,92617194130.0,08090,B2
612486.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20556.0,31.0,2.0,1.0,20160403,BNS,,G,O,,M,1985.0,10022016,F,,4M,92628074030.0,04520,B2
612498.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20556.0,14.0,2.0,1.0,20160403,BNS,,G,O,,M,2002.0,10022016,M,,AA,92611416430.0,00900,B2
612620.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20558.0,36.0,2.0,1.0,20160403,BNS,,G,O,,M,1980.0,10022016,F,,AV,92669745830.0,00962,B2
612704.0,2016.0,4.0,687.0,687.0,MIA,20547.0,1.0,FL,20559.0,34.0,2.0,1.0,20160403,BNS,,G,O,,M,1982.0,10022016,F,,AA,92674563830.0,00934,B2
612769.0,2016.0,4.0,687.0,687.0,LVG,20547.0,1.0,FL,20560.0,59.0,2.0,1.0,20160403,BNS,,G,O,,M,1957.0,10022016,M,,AR,92680362630.0,01306,B2
612988.0,2016.0,4.0,687.0,687.0,LVG,20547.0,1.0,FL,20561.0,30.0,2.0,1.0,20160403,BNS,,G,O,,M,1986.0,10022016,F,,AR,92670067530.0,01304,B2
612996.0,2016.0,4.0,687.0,687.0,LVG,20547.0,1.0,FL,20561.0,27.0,2.0,1.0,20160403,BNS,,G,O,,M,1989.0,10022016,F,,JJ,92617504030.0,08090,B2
613050.0,2016.0,4.0,687.0,687.0,SEA,20547.0,1.0,FL,20562.0,53.0,2.0,1.0,20160403,BNS,,G,O,,M,1963.0,10022016,F,,LA,92625590930.0,02514,B2
613143.0,2016.0,4.0,687.0,687.0,ORL,20547.0,1.0,FL,20563.0,2.0,2.0,1.0,20160403,BNS,,G,O,,M,2014.0,10022016,F,,AR,92672260130.0,01304,B2
613171.0,2016.0,4.0,687.0,687.0,ORL,20547.0,1.0,FL,20565.0,48.0,2.0,1.0,20160403,BNS,,G,O,,M,1968.0,10022016,F,,AR,92680638530.0,01306,B2
613182.0,2016.0,4.0,687.0,687.0,BOS,20547.0,1.0,FL,20566.0,63.0,2.0,1.0,20160403,BNS,,G,O,,M,1953.0,10022016,M,,JJ,92617937630.0,08090,B2
613547.0,2016.0,4.0,687.0,687.0,DAL,20547.0,1.0,FL,20549.0,54.0,2.0,1.0,20160403,SPL,,G,O,,M,1962.0,10022016,F,,AA,92685015630.0,01474,B2
613624.0,2016.0,4.0,688.0,688.0,LOS,20547.0,1.0,FL,20567.0,32.0,2.0,1.0,20160403,LPZ,,G,O,,M,1984.0,10022016,M,,LA,92671210630.0,02702,B2
613714.0,2016.0,4.0,688.0,688.0,PHO,20547.0,1.0,FL,20556.0,57.0,2.0,1.0,20160403,LPZ,,G,O,,M,1959.0,10022016,F,,CM,92610200030.0,00490,B2
613737.0,2016.0,4.0,688.0,688.0,PHO,20547.0,1.0,FL,20561.0,62.0,2.0,1.0,20160403,LPZ,,G,O,,M,1954.0,10022016,F,,OB,92670826530.0,00766,B2
614058.0,2016.0,4.0,689.0,689.0,LOS,20547.0,1.0,TX,20557.0,37.0,1.0,1.0,20160403,,,O,O,,M,1979.0,10022016,,,DL,92623271730.0,00060,B1
614103.0,2016.0,4.0,689.0,689.0,LOS,20547.0,1.0,NJ,20570.0,46.0,2.0,1.0,20160403,,,O,O,,M,1970.0,10022016,,,DL,92622245030.0,00472,B2
614252.0,2016.0,4.0,689.0,689.0,HHW,20547.0,1.0,FL,20552.0,23.0,2.0,1.0,20160403,,,O,O,,M,1993.0,10022016,,,AA,92672016330.0,00234,B2
614363.0,2016.0,4.0,689.0,689.0,LVG,20547.0,1.0,NY,,40.0,2.0,1.0,20160403,BRA,,G,,,,1976.0,07152016,F,,AA,92619829630.0,00974,B2
614461.0,2016.0,4.0,689.0,689.0,PHO,20547.0,1.0,FL,20559.0,64.0,2.0,1.0,20160403,BRA,,G,O,,M,1952.0,10022016,F,,JJ,92683519630.0,08048,B2
614476.0,2016.0,4.0,689.0,689.0,PHO,20547.0,1.0,FL,20560.0,45.0,2.0,1.0,20160403,BRA,,G,O,,M,1971.0,10022016,M,,JJ,92682576330.0,08048,B2
614634.0,2016.0,4.0,689.0,689.0,LVG,20547.0,1.0,FL,20556.0,35.0,2.0,1.0,20160403,BRA,,G,O,,M,1981.0,10022016,M,,JJ,92676225730.0,08042,B2
614646.0,2016.0,4.0,689.0,689.0,FMY,20547.0,1.0,FL,20559.0,34.0,2.0,1.0,20160403,BRA,,G,O,,M,1982.0,10022016,M,,JJ,92691373630.0,08092,B2
614739.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,,,67.0,2.0,1.0,20160403,BRA,,G,,,,1949.0,10022016,F,,AA,92656357930.0,00401,B2
614755.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,TX,20552.0,29.0,1.0,1.0,20160403,BRL,,G,O,,M,1987.0,10022016,M,,BA,92670068430.0,00191,B1
614882.0,2016.0,4.0,689.0,689.0,TAM,20547.0,1.0,NY,20555.0,36.0,2.0,1.0,20160403,RCF,,G,O,,M,1980.0,10022016,F,,JJ,92622820730.0,08102,B2
615117.0,2016.0,4.0,689.0,689.0,FMY,20547.0,1.0,MD,20553.0,35.0,1.0,1.0,20160403,RDJ,,G,O,,M,1981.0,10022016,F,,DL,92623453130.0,00060,B1
615188.0,2016.0,4.0,689.0,689.0,WPB,20547.0,1.0,FL,20554.0,28.0,2.0,1.0,20160403,RDJ,,G,O,,M,1988.0,10022016,F,,AD,92615961230.0,08704,B2
615192.0,2016.0,4.0,689.0,689.0,FTL,20547.0,1.0,FL,20574.0,41.0,2.0,1.0,20160403,RDJ,,G,O,,M,1975.0,10022016,M,,AD,92617789030.0,08704,B2
615236.0,2016.0,4.0,689.0,689.0,FTL,20547.0,1.0,CA,20553.0,35.0,2.0,1.0,20160403,RDJ,,G,O,,M,1981.0,10022016,M,,UA,92621625330.0,00128,B2
615252.0,2016.0,4.0,689.0,689.0,WPB,20547.0,1.0,CO,20553.0,42.0,2.0,1.0,20160403,RDJ,,G,O,,M,1974.0,10022016,M,,UA,92616892630.0,00104,B2
