300627,2016,4,262,261,M,2008,8,92567758330,2016-04-02,WAS,VA,2016-04-02,1,2,B2,SV,00037,10012016,2016-04-16,""
300715,2016,4,263,263,"",1973,43,92556786830,2016-04-02,NYC,NY,2016-04-02,1,2,B2,OZ,00222,10012016,2016-04-22,""
300845,2016,4,263,263,F,1985,31,92605918230,2016-04-02,NEW,PA,2016-04-02,1,2,B2,CX,00890,10012016,2016-04-15,""
300928,2016,4,263,263,F,1973,43,92557670430,2016-04-02,NYC,FL,2016-04-02,1,2,B2,OZ,00222,10012016,2016-04-06,""
300983,2016,4,263,263,M,1976,40,92554103730,2016-04-02,NYC,NY,2016-04-02,1,2,B2,NH,00010,10012016,2016-04-11,""
301025,2016,4,263,263,F,1988,28,92546981130,2016-04-02,NYC,PA,2016-04-02,1,2,B2,QR,00703,10012016,2016-04-19,""
301042,2016,4,263,263,M,1954,62,92518798230,2016-04-02,LOS,CA,2016-04-02,1,2,B2,CI,00008,09302016,"",""
301122,2016,4,263,263,F,1980,36,92517614930,2016-04-02,LOS,CA,2016-04-02,1,2,B2,BR,00016,09302016,2016-04-15,""
301436,2016,4,263,263,M,1981,35,92595361030,2016-04-02,SFR,CA,2016-04-02,1,2,B2,CX,00892,10012016,2016-04-18,""
301898,2016,4,268,268,M,1988,28,55524298633,2016-04-02,NEW,PA,2016-04-02,1,2,WT,CX,00890,06302016,2016-04-05,""
302026,2016,4,268,268,F,1955,61,55465635633,2016-04-02,HOU,TX,2016-04-02,1,2,WT,BR,00052,06302016,2016-04-18,""
302200,2016,4,268,268,M,1981,35,55522520233,2016-04-02,NYC,NJ,2016-04-02,1,2,WT,CI,00012,06302016,2016-04-10,""
302390,2016,4,268,268,F,1981,35,55465326733,2016-04-02,NYC,NY,2016-04-02,1,2,WT,BR,00032,06302016,2016-04-12,""
302624,2016,4,268,268,M,1979,37,55465190033,2016-04-02,LOS,CA,2016-04-02,1,2,WT,BR,00016,06292016,2016-04-09,""
302625,2016,4,268,268,F,1981,35,55465251533,2016-04-02,LOS,CA,2016-04-02,1,2,WT,BR,00016,06292016,2016-04-09,""
302712,2016,4,268,268,F,1980,36,55465668633,2016-04-02,LOS,CA,2016-04-02,1,2,WT,CI,00008,06292016,2016-04-09,""
302739,2016,4,268,268,M,1987,29,55465693333,2016-04-02,LOS,CA,2016-04-02,1,2,WT,CI,00008,06292016,2016-04-09,""
302967,2016,4,268,268,M,1982,34,55491213333,2016-04-02,LOS,NV,2016-04-02,1,2,WT,JL,00060,06302016,2016-04-10,""
303135,2016,4,268,268,M,1986,30,55525382033,2016-04-02,SFR,CA,2016-04-02,1,2,WT,CI,00004,06302016,2016-04-09,""
303177,2016,4,268,268,F,1974,42,55524579033,2016-04-02,SFR,CA,2016-04-02,1,2,WT,BR,00028,06302016,2016-04-10,""
303262,2016,4,268,268,M,1988,28,55469493933,2016-04-02,SFR,MA,2016-04-02,1,2,WT,UA,00872,06302016,2016-04-12,""
303406,2016,4,268,268,M,1996,20,92583928330,2016-04-02,NYC,NY,2016-04-02,1,3,F1,B6,00780,D/S,2016-05-22,""
303539,2016,4,268,268,F,1974,42,92595680030,2016-04-02,SFR,CA,2016-04-02,1,1,B1,BR,00018,10012016,2016-04-09,""
303554,2016,4,268,268,M,1998,18,92607412430,2016-04-02,SFR,FL,2016-04-02,1,3,F1,CI,00004,D/S,2016-06-05,""
303570,2016,4,268,268,M,1988,28,92569647630,2016-04-02,MON,RI,2016-04-02,1,3,F1,QK,08460,D/S,2016-07-01,""
303686,2016,4,272,272,F,1974,42,92546822630,2016-04-02,NYC,NY,2016-04-02,1,2,B2,QR,00703,10012016,2016-04-12,""
303722,2016,4,272,272,M,1997,19,92607924930,2016-04-02,MAA,CA,2016-04-02,1,3,F1,EY,00171,D/S,2016-06-03,""
303848,2016,4,273,273,M,1977,39,92569735630,2016-04-02,HOU,TX,2016-04-02,1,1,B1,SQ,00062,10012016,2016-04-16,""
303924,2016,4,273,273,M,1986,30,92573996230,2016-04-02,LOS,TX,2016-04-02,1,1,B1,CX,00884,10012016,2016-04-18,""
303961,2016,4,273,273,M,1971,45,92595024630,2016-04-02,SFR,CA,2016-04-02,1,1,B1,CX,00892,10012016,2016-04-10,""
303977,2016,4,273,273,F,1971,45,92595266630,2016-04-02,SFR,FL,2016-04-02,1,1,B1,CX,00892,10012016,2016-04-10,""
304440,2016,4,316,135,M,1992,24,92601463230,2016-04-02,PHO,AZ,2016-04-02,1,3,M1,BA,00289,04012017,"",""
304836,2016,4,343,343,F,1981,35,671613385,2016-04-02,DAL,TX,2016-04-02,1,2,B2,AA,51,10012016,2016-04-04,""
304945,2016,4,343,343,M,2002,14,92553272230,2016-04-02,WAS,DC,2016-04-02,1,2,B2,ET,00500,10012016,2016-04-09,""
305271,2016,4,343,343,F,2007,9,92559860330,2016-04-02,ORL,FL,2016-04-02,1,2,B2,EK,00219,10012016,2016-04-15,""
305273,2016,4,343,343,F,2012,4,92559821930,2016-04-02,ORL,FL,2016-04-02,1,2,B2,EK,00219,10012016,2016-04-15,""
305339,2016,4,343,343,F,1974,42,92600055230,2016-04-02,NYC,PA,2016-04-02,1,2,B2,BA,00113,10012016,"",""
306567,2016,4,438,438,M,1985,31,55492206033,2016-04-02,DEN,CO,2016-04-02,1,2,WT,Y4,00982,06302016,2016-04-18,""
306603,2016,4,438,438,M,1969,47,55484872833,2016-04-02,DAL,FL,2016-04-02,1,1,WB,QF,00007,06302016,2016-04-07,""
306662,2016,4,438,438,M,1968,48,55482822133,2016-04-02,DAL,LA,2016-04-02,1,2,WT,QF,00007,06302016,2016-04-12,""
306911,2016,4,438,438,F,1987,29,55474339333,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00003,06302016,2016-04-07,""
306925,2016,4,438,438,F,1966,50,55473619833,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00003,06302016,2016-04-08,""
306951,2016,4,438,438,F,1945,71,55474222033,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00005,06302016,2016-04-09,""
307083,2016,4,438,438,M,2011,5,55473454833,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00003,06302016,2016-04-09,""
307090,2016,4,438,438,M,2015,1,55474417233,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00005,06302016,2016-04-09,""
307112,2016,4,438,438,F,1975,41,55474243033,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00003,06302016,2016-04-10,""
307123,2016,4,438,438,F,2000,16,55505292433,2016-04-02,HHW,HI,2016-04-02,1,2,WT,HA,00452,06302016,2016-04-10,""
307156,2016,4,438,438,M,1972,44,55474090033,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00003,06302016,2016-04-11,""
307231,2016,4,438,438,F,2003,13,55474279833,2016-04-02,HHW,HI,2016-04-02,1,2,WT,JQ,00003,06302016,2016-04-12,""
307272,2016,4,438,438,F,2014,2,55508781233,2016-04-02,HHW,HI,2016-04-02,1,2,WT,QF,00003,06302016,2016-04-13,""
307370,2016,4,438,438,M,1972,44,55506048733,2016-04-02,HHW,HI,2016-04-02,1,2,WT,HA,00452,06302016,2016-04-16,""
307378,2016,4,438,438,M,1980,36,55507825133,2016-04-02,HHW,HI,2016-04-02,1,2,WT,HA,00444,06302016,2016-04-16,""
308295,2016,4,438,438,F,1968,48,55470749733,2016-04-02,LOS,CA,2016-04-02,1,2,WT,VA,00001,06302016,2016-04-16,""
308389,2016,4,438,438,F,1974,42,55469263833,2016-04-02,LOS,CA,2016-04-02,1,2,WT,UA,00099,06302016,2016-04-18,""
308396,2016,4,438,438,F,1975,41,55470533333,2016-04-02,LOS,CA,2016-04-02,1,2,WT,VA,00001,06302016,2016-04-19,""
308527,2016,4,438,438,M,1977,39,55469759733,2016-04-02,LOS,CA,2016-04-02,1,2,WT,DL,00040,06302016,2016-04-23,""
308620,2016,4,438,438,M,2009,7,55470451833,2016-04-02,LOS,CA,2016-04-02,1,2,WT,VA,00001,06302016,2016-04-25,""
308702,2016,4,438,438,M,1972,44,55469929233,2016-04-02,LOS,CA,2016-04-02,1,2,WT,QF,00093,06302016,2016-05-02,""
308752,2016,4,438,438,M,1958,58,55469210633,2016-04-02,LOS,CA,2016-04-02,1,2,WT,UA,00099,06302016,2016-04-13,""
309081,2016,4,438,438,"",2013,3,55468817333,2016-04-02,LOS,MA,2016-04-02,1,2,WT,QF,00015,06302016,2016-04-23,""
309110,2016,4,438,438,"",1980,36,55471364833,2016-04-02,LOS,NE,2016-04-02,1,2,WT,VA,00007,06302016,2016-04-06,""
309237,2016,4,438,438,"",1961,55,55468847633,2016-04-02,LOS,NV,2016-04-02,1,2,WT,QF,00015,06302016,2016-04-11,""
309300,2016,4,438,438,F,1968,48,55471309833,2016-04-02,LOS,NY,2016-04-02,1,2,WT,QF,00011,06302016,2016-04-14,""
309311,2016,4,438,438,F,2005,11,55471849733,2016-04-02,LOS,NY,2016-04-02,1,2,WT,QF,00011,06302016,2016-04-15,""
309339,2016,4,438,438,M,1965,51,55470039233,2016-04-02,LOS,NY,2016-04-02,1,2,WT,QF,00093,06302016,2016-04-21,""
309411,2016,4,438,438,M,1960,56,55469910033,2016-04-02,LOS,OH,2016-04-02,1,1,WB,QF,00093,06302016,2016-04-15,""
309449,2016,4,438,438,F,1962,54,55470196033,2016-04-02,LOS,TX,2016-04-02,1,1,WB,VA,00001,06302016,2016-04-07,""
309465,2016,4,438,438,F,2011,5,55471569133,2016-04-02,LOS,TX,2016-04-02,1,2,WT,QF,00011,06302016,2016-04-23,""
309543,2016,4,438,438,F,1940,76,55508775833,2016-04-02,MAA,MA,2016-04-02,1,2,WT,EY,00103,07012016,2016-05-01,""
309572,2016,4,438,438,M,1952,64,55518256933,2016-04-02,MIA,FL,2016-04-02,1,1,WB,UX,00097,06302016,2016-04-16,""
309590,2016,4,438,438,F,1981,35,54928544033,2016-04-02,MIA,PR,2016-04-02,1,2,WT,AA,02494,06212016,2016-04-05,""
309594,2016,4,438,438,F,1983,33,55485340233,2016-04-02,NOL,LA,2016-04-02,1,2,WT,DL,00338,06302016,2016-04-13,""
309666,2016,4,438,438,M,1960,56,55520950033,2016-04-02,SFR,CA,2016-04-02,1,2,WT,JL,00002,06302016,2016-04-07,""
309744,2016,4,438,438,"",1979,37,55500568933,2016-04-02,TAM,FL,2016-04-02,1,1,WB,BA,02167,06302016,2016-04-08,""
309745,2016,4,438,438,M,1984,32,55468586333,2016-04-02,VCV,OR,2016-04-02,1,2,WT,2V,00513,06302016,2016-04-06,""
309876,2016,4,438,438,F,2008,8,55181108733,2016-04-02,TOR,NY,2016-04-02,1,2,WT,QK,08906,06252016,2016-04-17,""
310438,2016,4,438,438,"",1948,68,55473233933,2016-04-02,VCV,UT,2016-04-02,1,2,WT,QX,02055,06302016,2016-04-16,""
310555,2016,4,464,464,"",1979,37,55481461933,2016-04-02,DAL,TX,2016-04-02,1,1,WB,QF,00007,06302016,2016-04-14,""
310629,2016,4,464,464,M,1968,48,55476248833,2016-04-02,HHW,HI,2016-04-02,1,2,WT,NZ,00010,06302016,2016-04-09,""
310907,2016,4,464,464,M,2015,1,55486645633,2016-04-02,LOS,CA,2016-04-02,1,2,WT,NZ,00006,06302016,2016-04-03,""
311218,2016,4,464,464,"",1967,49,55486027833,2016-04-02,LOS,LA,2016-04-02,1,1,WB,NZ,00006,06302016,2016-04-09,""
311430,2016,4,504,504,F,1950,66,92605558030,2016-04-02,NYC,NY,2016-04-02,1,2,B2,AV,00244,10012016,2016-04-03,""
311469,2016,4,504,504,F,1978,38,92580716330,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00478,10012016,2016-04-07,""
311472,2016,4,504,504,M,1988,28,92568419230,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00413,10012016,2016-04-07,""
311481,2016,4,504,504,F,2014,2,92558077430,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00446,10012016,2016-04-09,""
311486,2016,4,504,504,M,1980,36,92557721830,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00446,10012016,2016-04-11,""
311489,2016,4,504,504,F,2009,7,92557542030,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00446,10012016,2016-04-11,""
311543,2016,4,504,504,F,1940,76,92559597230,2016-04-02,MIA,FL,2016-04-02,1,2,B2,CM,00226,09282016,2016-04-17,""
311769,2016,4,512,512,F,1978,38,92526860330,2016-04-02,NAS,IN,2016-04-02,1,2,B2,YX,04324,10012016,2016-04-17,""
311956,2016,4,512,512,F,1950,66,92528516830,2016-04-02,NAS,FL,2016-04-02,1,2,B2,UP,00221,09262016,2016-04-07,""
311980,2016,4,512,512,F,1971,45,92577010230,2016-04-02,NAS,FL,2016-04-02,1,2,B2,UP,00229,10012016,2016-04-10,""
312106,2016,4,513,513,F,1989,27,92551683730,2016-04-02,MIA,FL,2016-04-02,1,2,B2,AA,02572,10012016,2016-04-03,""
312219,2016,4,514,514,"",1970,46,92518475630,2016-04-02,NYC,CT,2016-04-02,1,2,B2,BW,00017,10012016,2016-05-30,""
312298,2016,4,514,514,F,1958,58,92563704930,2016-04-02,ATL,GA,2016-04-02,1,2,B2,DL,00070,10012016,2016-06-14,""
312301,2016,4,514,514,M,1953,63,92563173130,2016-04-02,ATL,GA,2016-04-02,1,2,B2,DL,00070,10012016,2016-08-15,""
312363,2016,4,514,514,F,1980,36,92543910330,2016-04-02,FTL,FL,2016-04-02,1,2,B2,BW,00031,10012016,2016-08-06,""
312604,2016,4,514,514,F,1963,53,92535778630,2016-04-02,NYC,NY,2016-04-02,1,2,B2,OJ,00270,10012016,2016-07-06,""
312807,2016,4,514,514,M,1978,38,92551810130,2016-04-02,FTL,FL,2016-04-02,1,2,B2,B6,01676,10012016,2016-04-03,""
312919,2016,4,516,516,F,2004,12,92590134130,2016-04-02,FTL,FL,2016-04-02,1,2,B2,B6,01020,10012016,2016-04-05,""
312958,2016,4,516,516,F,1984,32,92585753430,2016-04-02,FTL,FL,2016-04-02,1,2,B2,BW,00480,10012016,2016-04-11,""
313088,2016,4,516,516,M,2008,8,92529886230,2016-04-02,NYC,NY,2016-04-02,1,2,B2,BW,00520,10012016,2016-04-10,""
313463,2016,4,522,522,M,1989,27,92598122030,2016-04-02,MIA,CT,2016-04-02,1,2,B2,AA,00318,10012016,2016-04-06,""
313476,2016,4,522,522,M,1995,21,92558573330,2016-04-02,DAL,CA,2016-04-02,1,3,F1,AA,01392,D/S,2016-05-30,""
313494,2016,4,523,523,F,1987,29,92600677730,2016-04-02,BOS,MA,2016-04-02,1,2,B2,B6,00364,10012016,2016-05-07,""
313756,2016,4,528,528,F,1958,58,92593680830,2016-04-02,ATL,GA,2016-04-02,1,2,B2,DL,00504,10012016,2016-09-05,""
313774,2016,4,528,528,F,1945,71,92600701530,2016-04-02,ATL,NJ,2016-04-02,1,2,B2,DL,00552,10012016,2016-07-04,""
313827,2016,4,528,528,M,1998,18,92530840530,2016-04-02,FTL,FL,2016-04-02,1,2,B2,NK,00826,10012016,2016-04-15,""
313829,2016,4,528,528,F,1987,29,92532673930,2016-04-02,FTL,FL,2016-04-02,1,2,B2,NK,00826,10012016,2016-04-16,""
314036,2016,4,528,528,F,1978,38,92565736130,2016-04-02,MIA,FL,2016-04-02,1,2,B2,AA,01380,10012016,2016-06-29,""
314075,2016,4,528,528,F,1974,42,92575211830,2016-04-02,PHI,PA,2016-04-02,1,2,B2,AA,00717,10012016,2016-04-03,""
352830,2016,4,575,575,F,1971,45,92593053830,2016-04-02,FTL,FL,2016-04-02,1,2,B2,NK,00756,10012016,2016-04-10,""
352935,2016,4,575,575,M,1984,32,92532968030,2016-04-02,HOU,OR,2016-04-02,1,2,B2,UA,01172,10012016,2016-04-10,""
353480,2016,4,576,576,M,1949,67,92531082530,2016-04-02,HOU,TX,2016-04-02,1,2,B2,UA,01174,10012016,2016-04-10,""
353541,2016,4,576,576,M,2004,12,92529630530,2016-04-02,HOU,VA,2016-04-02,1,2,B2,UA,01174,10012016,2016-04-11,""
353548,2016,4,576,576,F,1930,86,92604004230,2016-04-02,NYC,NJ,2016-04-02,1,2,B2,AV,00570,10012016,2016-04-24,""
353723,2016,4,577,577,M,1976,40,92593402030,2016-04-02,ATL,GA,2016-04-02,1,1,B1,DL,00906,10012016,2016-06-28,""
353742,2016,4,577,577,F,1971,45,92593184930,2016-04-02,BOS,RI,2016-04-02,1,2,B2,CM,00311,10012016,2016-05-01,""
353767,2016,4,577,577,M,1976,40,92562646030,2016-04-02,DAL,TX,2016-04-02,1,2,B2,AA,01188,10012016,2016-04-04,""
353871,2016,4,577,577,F,1977,39,92528466330,2016-04-02,HOU,TX,2016-04-02,1,2,B2,UA,01907,10012016,"",""
353875,2016,4,577,577,M,1965,51,92537981330,2016-04-02,HOU,TX,2016-04-02,1,1,B1,NK,00477,10012016,2016-05-07,""
354058,2016,4,577,577,M,1970,46,92553607830,2016-04-02,MIA,MI,2016-04-02,1,1,B1,AA,01182,10012016,2016-04-09,""
354063,2016,4,577,577,F,1961,55,92553952430,2016-04-02,MIA,VA,2016-04-02,1,2,B2,AA,01182,10012016,2016-05-22,""
354075,2016,4,577,577,M,1983,33,92520096230,2016-04-02,CHI,IL,2016-04-02,1,2,B2,CM,00235,10012016,2016-04-05,""
354148,2016,4,579,579,"",1960,56,92565328230,2016-04-02,DAL,TX,2016-04-02,1,2,B2,AV,00440,10012016,2016-04-12,""
354747,2016,4,582,582,M,1986,30,92580541230,2016-04-02,HOU,CA,2016-04-02,1,2,B2,UA,05574,10022016,2016-04-04,""
354822,2016,4,582,582,"",1996,20,92519485830,2016-04-02,NYC,NY,2016-04-02,1,2,B2,Y4,05894,10012016,2016-04-05,""
354868,2016,4,582,582,F,1947,69,92590886830,2016-04-02,LOS,CA,2016-04-02,1,2,B2,LH,00452,10022016,"",""
355062,2016,4,582,582,F,2003,13,670361185,2016-04-02,SNA,FL,2016-04-02,2,2,B2,VES,92933,10012016,2016-06-12,""
360872,2016,4,582,582,F,1973,43,92600219330,2016-04-02,SNJ,CA,2016-04-02,1,2,B2,AS,00235,10012016,2016-05-20,""
363782,2016,4,582,582,M,1993,23,92594910030,2016-04-02,DAL,AR,2016-04-02,1,2,B2,AA,00387,10012016,2016-04-11,""
364247,2016,4,582,582,F,1936,80,92572979730,2016-04-02,LOS,CA,2016-04-02,1,2,B2,AM,00782,10012016,2016-07-10,""
364288,2016,4,582,582,M,1974,42,92520247530,2016-04-02,MIA,CA,2016-04-02,1,2,B2,AM,00784,09302016,2016-04-09,""
365758,2016,4,582,582,M,1982,34,669986285,2016-04-02,NYC,FL,2016-04-02,1,2,B2,4O,2994,10012016,2016-04-07,""
368227,2016,4,582,582,M,1995,21,92555290830,2016-04-02,ATL,GA,2016-04-02,1,2,B2,DL,00364,10012016,2016-05-01,""
368470,2016,4,582,582,F,1986,30,90129466230,2016-04-02,DEN,DE,2016-04-02,1,2,B2,Y4,00982,09082016,2016-04-08,""
368868,2016,4,582,582,F,1928,88,92564552830,2016-04-02,FTL,FL,2016-04-02,1,2,B2,Y4,00994,10012016,2016-05-04,""
369112,2016,4,582,582,F,2006,10,92548611030,2016-04-02,HOU,FL,2016-04-02,1,2,B2,UA,04490,10012016,2016-04-11,""
369364,2016,4,582,582,F,1975,41,92533672030,2016-04-02,NYC,NE,2016-04-02,1,1,B1,AM,00400,10012016,2016-04-09,""
369402,2016,4,582,582,M,1973,43,92558753030,2016-04-02,NYC,NY,2016-04-02,1,2,B2,AM,00408,10012016,2016-04-04,""
369403,2016,4,582,582,F,1974,42,92559498230,2016-04-02,NYC,NY,2016-04-02,1,2,B2,AM,00408,10012016,2016-04-04,""
369684,2016,4,582,582,M,1971,45,92585564630,2016-04-02,LVG,NV,2016-04-02,1,2,B2,AM,00484,06282016,2016-04-07,""
369947,2016,4,582,582,M,1936,80,92568454030,2016-04-02,LOS,CA,2016-04-02,1,2,B2,Y4,00920,10012016,2016-05-01,""
369957,2016,4,582,582,F,1957,59,92570545030,2016-04-02,LOS,CA,2016-04-02,1,2,B2,UA,00293,10012016,2016-05-22,""
369993,2016,4,582,582,F,1985,31,92587934130,2016-04-02,LOS,LA,2016-04-02,1,2,B2,4O,00980,10012016,2016-04-07,""
370865,2016,4,582,582,M,1953,63,92530222730,2016-04-02,CHI,IL,2016-04-02,1,2,B2,AM,00688,10012016,2016-04-06,""
370924,2016,4,582,582,M,2001,15,92600235930,2016-04-02,CHI,WI,2016-04-02,1,3,F1,LH,00434,D/S,2016-04-10,""
371356,2016,4,582,582,F,1957,59,92558292930,2016-04-02,SFR,CA,2016-04-02,1,1,B1,UA,00820,10012016,2016-04-08,""
371442,2016,4,582,582,M,1994,22,92521112930,2016-04-02,SAC,CA,2016-04-02,1,2,B2,Y4,00970,10012016,2016-04-08,""
371789,2016,4,582,582,M,1996,20,92578272530,2016-04-02,VCV,CA,2016-04-02,1,2,B2,AC,00566,10012016,2016-04-13,""
378388,2016,4,582,582,F,1962,54,92591960130,2016-04-02,DET,MI,2016-04-02,1,2,B2,CP,05776,10012016,2016-06-18,""
380603,2016,4,582,582,M,1977,39,92545115830,2016-04-02,HOU,LA,2016-04-02,1,1,B1,UA,01085,10012016,2016-04-07,""
380651,2016,4,582,582,M,1999,17,92551110830,2016-04-02,HOU,VA,2016-04-02,1,2,B2,UA,04256,10012016,2016-04-13,""
384101,2016,4,582,582,F,1944,72,92600421030,2016-04-02,LAR,TX,2016-04-02,1,2,B2,*GA,N175P,10012016,2016-07-29,""
385160,2016,4,582,582,M,1972,44,92543282430,2016-04-02,DAL,HI,2016-04-02,1,2,B2,AA,01066,10012016,2016-04-10,""
414483,2016,4,584,584,F,1956,60,92608014730,2016-04-02,FTL,FL,2016-04-02,1,2,B2,AA,09441,10012016,2016-05-03,""
414692,2016,4,585,585,"",1947,69,92604816430,2016-04-02,FTL,NY,2016-04-02,1,2,B2,DL,00403,10012016,2016-04-03,""
414727,2016,4,585,585,F,1960,56,670386985,2016-04-02,FTL,PA,2016-04-02,1,2,B2,DL,500,10012016,2016-04-17,""
414836,2016,4,585,585,F,1942,74,92604461730,2016-04-02,FTL,PA,2016-04-02,1,2,B2,B6,00894,10012016,2016-05-02,""
414869,2016,4,585,585,M,1982,34,92582681730,2016-04-02,MIA,FL,2016-04-02,1,2,B2,NK,00142,10012016,2016-04-09,""
414942,2016,4,585,585,M,1975,41,669133885,2016-04-02,MIA,DE,2016-04-02,1,2,B2,B6,836,10012016,2016-04-05,""
414957,2016,4,585,585,F,1959,57,92599012030,2016-04-02,TAM,NJ,2016-04-02,1,2,B2,B6,00636,10012016,2016-05-09,""
415076,2016,4,585,585,F,1975,41,92543792030,2016-04-02,FTL,NY,2016-04-02,1,2,B2,B6,00310,10012016,2016-07-18,""
415234,2016,4,585,585,F,1983,33,92573734030,2016-04-02,ORL,TX,2016-04-02,1,2,B2,AA,01026,10012016,2016-04-18,""
415453,2016,4,586,586,F,1970,46,92557180030,2016-04-02,FTL,FL,2016-04-02,1,2,B2,NK,00952,10012016,2016-04-28,""
415767,2016,4,603,603,F,1986,30,92536168130,2016-04-02,CHI,NY,2016-04-02,1,2,B2,OJ,00270,10012016,2016-04-24,""
415899,2016,4,687,582,F,1988,28,92518997130,2016-04-02,LVG,NV,2016-04-02,1,2,B2,AM,00490,09302016,2016-04-05,""
415968,2016,4,687,687,"",1965,51,92547693430,2016-04-02,LVG,FL,2016-04-02,1,2,B2,LA,00532,10012016,2016-04-06,""
416244,2016,4,687,687,F,1999,17,92535873030,2016-04-02,NYC,MA,2016-04-02,1,2,B2,UA,00818,10012016,2016-06-12,""
416509,2016,4,687,687,M,1984,32,92554756330,2016-04-02,NYC,NY,2016-04-02,1,2,B2,AR,01300,10012016,2016-04-11,""
416565,2016,4,687,687,F,2001,15,92541674630,2016-04-02,HOU,NY,2016-04-02,1,2,B2,AA,00954,10012016,2016-04-15,""
416623,2016,4,687,687,F,1967,49,92554566630,2016-04-02,SFR,NY,2016-04-02,1,2,B2,AR,01300,10012016,2016-04-17,""
416948,2016,4,687,687,F,1995,21,92543813130,2016-04-02,PHO,FL,2016-04-02,1,2,B2,4M,04520,10012016,"",""
416963,2016,4,687,687,M,1991,25,92602684230,2016-04-02,PHO,FL,2016-04-02,1,2,B2,AR,01306,10012016,2016-04-06,""
417076,2016,4,687,687,M,1974,42,92602538530,2016-04-02,PHO,FL,2016-04-02,1,2,B2,AA,02492,10012016,2016-04-04,""
417473,2016,4,687,687,F,1943,73,92541195130,2016-04-02,PSP,FL,2016-04-02,1,2,B2,AR,01302,10012016,2016-04-11,""
417651,2016,4,687,687,M,2014,2,92539300430,2016-04-02,PSP,FL,2016-04-02,1,2,B2,JJ,09610,10012016,2016-04-13,""
417905,2016,4,687,687,F,1982,34,92530342830,2016-04-02,SFR,FL,2016-04-02,1,2,B2,JJ,08090,10012016,2016-04-16,""
417911,2016,4,687,687,M,1983,33,92532087130,2016-04-02,PSP,FL,2016-04-02,1,2,B2,JJ,08090,10012016,2016-04-16,""
417958,2016,4,687,687,F,1991,25,92586381330,2016-04-02,PSP,FL,2016-04-02,1,2,B2,AR,01304,10012016,2016-04-16,""
417975,2016,4,687,687,M,1996,20,92525251630,2016-04-02,PSP,FL,2016-04-02,1,2,B2,AA,00900,10012016,2016-04-16,""
418014,2016,4,687,687,M,2010,6,92539609330,2016-04-02,DEN,FL,2016-04-02,1,2,B2,JJ,09610,10012016,2016-04-16,""
418028,2016,4,687,687,M,1981,35,92539083130,2016-04-02,DAL,FL,2016-04-02,1,2,B2,JJ,09610,10012016,2016-04-16,""
418052,2016,4,687,687,F,1955,61,92603063830,2016-04-02,LOS,FL,2016-04-02,1,2,B2,AR,01306,10012016,2016-04-17,""
418087,2016,4,687,687,F,1977,39,92544127630,2016-04-02,HHW,FL,2016-04-02,1,2,B2,4M,04520,10012016,2016-04-17,""
418140,2016,4,687,687,F,1990,26,92542164030,2016-04-02,HHW,FL,2016-04-02,1,2,B2,LA,02514,10012016,2016-04-17,""
418721,2016,4,687,687,M,1984,32,92547545930,2016-04-02,CHI,NY,2016-04-02,1,2,B2,JJ,08080,10012016,2016-04-15,""
418851,2016,4,688,688,M,1975,41,92607630630,2016-04-02,LVG,FL,2016-04-02,1,1,B1,CM,00441,10012016,2016-04-05,""
418920,2016,4,688,688,M,1963,53,92569009630,2016-04-02,LVG,FL,2016-04-02,1,2,B2,CM,00334,10012016,2016-04-11,""
419268,2016,4,689,689,"",1973,43,92532678430,2016-04-02,CHI,NJ,2016-04-02,1,2,B2,AA,00950,10012016,2016-04-03,""
419342,2016,4,689,689,"",1937,79,92530777230,2016-04-02,DAL,NY,2016-04-02,1,2,B2,AA,00974,10012016,2016-04-08,""
419437,2016,4,689,689,"",1971,45,92525993130,2016-04-02,SPM,FL,2016-04-02,1,2,B2,AA,00992,10012016,2016-04-12,""
419487,2016,4,689,689,F,1980,36,92534182730,2016-04-02,PSP,MD,2016-04-02,1,2,B2,DL,00104,10012016,2016-04-09,""
419617,2016,4,689,689,M,1963,53,92596006330,2016-04-02,PHO,FL,2016-04-02,1,2,B2,JJ,08048,10012016,2016-04-10,""
419923,2016,4,689,689,M,1989,27,92517462730,2016-04-02,SPM,CA,2016-04-02,1,1,B1,SQ,00002,09302016,2016-04-11,""
420113,2016,4,689,689,M,1946,70,92592242530,2016-04-02,SFR,FL,2016-04-02,1,2,B2,JJ,08042,10012016,"",""
420326,2016,4,689,689,M,1979,37,92530812030,2016-04-02,PHO,TX,2016-04-02,1,1,B1,AA,00962,10012016,2016-04-09,""
420335,2016,4,689,689,M,1949,67,92539671730,2016-04-02,PHO,NJ,2016-04-02,1,2,B2,UA,00148,10012016,2016-04-18,""
