OL15,heliport,Midwest City Regional Hospital Heliport,1232.0,OK,Midwest City,"-97.3927993774414, 35.47090148925781"
OZS,small_airport,Camdenton Memorial Airport,1062.0,MO,Camdenton,"-92.691254, 37.974024"
PA52,small_airport,Oberlander Airport,1626.0,PA,Union City,"-79.907167, 41.859333"
PS25,small_airport,Captain's Folly Airport,641.0,PA,Gettysburg,"-77.16470336914062, 39.84339904785156"
PTK,medium_airport,Oakland County International Airport,980.0,MI,Pontiac,"-83.420097351074, 42.665500640869"
RED,small_airport,Red Lodge Airport,5763.0,MT,Red Lodge,"-109.26699829101562, 45.187400817871094"
SN18,small_airport,Sills Air Park,1295.0,KS,Augusta,"-97.01699829101562, 37.66669845581055"
SN93,small_airport,Dickson /Private/ Airport,1140.0,KS,Miller,"-95.9891967773, 38.6458015442"
SNA,large_airport,John Wayne Airport-Orange County Airport,56.0,CA,Santa Ana,"-117.8679962, 33.67570114"
TE46,heliport,Memorial Hospital Heliport,50.0,TX,Refugio,"-97.280551, 28.306522"
TE88,small_airport,Bb Airpark,50.0,TX,Rosharon,"-95.45939636230469, 29.35689926147461"
TT05,small_airport,Patton Air Park,451.0,TX,Floresville,"-98.255124, 29.191361"
TX99,small_airport,Williams Field,4085.0,TX,Goodland,"-102.98699951171875, 34.00680160522461"
UKF,small_airport,Wilkes County Airport,1301.0,NC,North Wilkesboro,"-81.09829711910001, 36.2228012085"
WN10,small_airport,Mount St Helen's Aero Ranch Airport,450.0,WA,Cougar,"-122.37999725341797, 45.99340057373047"
WV07,heliport,State Police Heliport,650.0,WV,Charleston,"-81.75959777832031, 38.382598876953125"
WY28,heliport,Pinedale Medical Clinic Heliport,7269.0,WY,Pinedale,"-109.8541667, 42.8716667"
Z58,seaplane_base,Hangar Lake Seaplane Base,17.0,AK,Bethel,"-161.727024, 60.803324"
00GA,small_airport,Lt World Airport,700.0,GA,Lithonia,"-84.06829833984375, 33.76750183105469"
06NY,small_airport,Murphy Field,1100.0,NY,Auburn,"-76.44529724121094, 42.84280014038086"
08F,small_airport,City of Coalgate Airport,615.0,OK,Coalgate,"-96.23310089111328, 34.53179931640625"
0C4,small_airport,Pender Municipal Airport,1345.0,NE,Pender,"-96.72889709, 42.11389923"
0C9,heliport,Coach & Paddock Heliport,320.0,NJ,Clinton,"-74.97570037841797, 40.63819885253906"
0MO9,heliport,Emerson Heliport,575.0,MO,Ferguson,"-90.27839660644531, 38.72949981689453"
0P1,small_airport,Van Pak Airport,2213.0,KS,Prairie View,"-99.5687026977539, 39.83219909667969"
12NC,small_airport,Atlantic Field Mcolf Airport,20.0,NC,Atlantic,"-76.34999847410002, 34.8833007812"
14G,small_airport,Fremont Airport,663.0,OH,Fremont,"-83.16120147705078, 41.333099365234375"
16MA,heliport,Lawrence General Hospital Heliport,60.0,MA,Lawrence,"-71.15059661865234, 42.709800720214844"
17LA,heliport,Golden Nugget Lake Charles Heliport,10.0,LA,Lake Charles,"-93.2630361, 30.20253"
1TE8,small_airport,Kahuna Bay Airport,702.0,TX,Howe,"-96.55829620361328, 33.54899978637695"
22TN,heliport,Julkev Heliport,500.0,TN,Gallatin,"-86.56330108642578, 36.38719940185547"
23FL,small_airport,Gyro Town Usa STOLport,65.0,FL,Wimauma,"-82.24420166015625, 27.68440055847168"
25AR,small_airport,Cedar Creek Ranch Airport,420.0,AR,Belleville,"-93.47679, 35.125018"
2B2,small_airport,Plum Island Airport,11.0,MA,Newburyport,"-70.84120178222656, 42.7958984375"
2IL0,small_airport,Sneek Airport,909.0,IL,Shannon,"-89.6769027709961, 42.181400299072266"
2SD8,small_airport,Bixler Ridge Airport,1250.0,SD,Centerville,"-96.93910217285156, 43.04560089111328"
2TX5,small_airport,Berry Airport,757.0,TX,Gatesville,"-97.75140380859375, 31.453500747680664"
2WI3,heliport,Milwaukee County Medical Complex Heliport,835.0,WI,Wauwatosa,"-88.02310180664062, 43.041500091552734"
2Z5,seaplane_base,Chena River Seaplane Base,440.0,AK,Fairbanks,"-147.84800720214844, 64.83290100097656"
33C,small_airport,Jablonski Airport,634.0,MI,Nunica,"-86.09480285644531, 43.08219909667969"
34ND,small_airport,Plath Farms Airport,928.0,ND,Davenport,"-97.15650177001953, 46.7057991027832"
36NE,small_airport,Frevert Airstrip,1800.0,NE,Wausa,"-97.58090209960938, 42.514198303222656"
36OR,small_airport,Jasper Ridge Airstrip,1125.0,OR,Springfield/Jasper,"-122.87999725341797, 44.003299713134766"
3LL0,small_airport,Miller Airport,760.0,IL,South Beloit,"-89.09590148925781, 42.49169921875"
3M9,small_airport,Warren Municipal Airport,235.0,AR,Warren,"-92.08540344238281, 33.56039810180664"
3PS5,heliport,Shamokin Hospital Heliport,720.0,PA,Shamokin,"-76.56999969482422, 40.80540084838867"
46II,heliport,Porter Memorial Hospital Heliport,864.0,IN,Valparaiso,"-87.05059814453125, 41.46670150756836"
4H1,heliport,Schaumburg Municipal Helistop,730.0,IL,Chicago/Schaumburg,"-88.052662611, 42.0477843871"
4R6,small_airport,Milnor Municipal Airport,1091.0,ND,Milnor,"-97.43789672851562, 46.25830078125"
4XS5,small_airport,Scrappin Valley Airport,350.0,TX,Wiergate,"-93.8030014038086, 31.12190055847168"
52AR,small_airport,Ira's Airstrip,590.0,AR,Greenbrier,"-92.240943, 35.279235"
53OK,small_airport,Thompson Private Airport,1280.0,OK,Tuttle,"-97.76699829101562, 35.250099182128906"
54OK,small_airport,Ambassador Ultralightport,687.0,OK,Mounds,"-96.03500366210938, 35.86949920654297"
58OH,small_airport,Rattlesnake Island Airport,586.0,OH,Put In Bay,"-82.84709930419922, 41.67919921875"
5IS6,heliport,Webster Heliport,750.0,IL,Toulon,"-89.83899688720703, 41.10559844970703"
60OR,small_airport,Whitaker Airport,625.0,OR,Oakland,"-123.27999877929688, 43.42649841308594"
6CO4,small_airport,Hat-Field STOLport,4885.0,CO,Fort Collins,"-105.0009994506836, 40.51029968261719"
6I2,small_airport,Lebanon Springfield Airport,866.0,KY,Springfield,"-85.2417984008789, 37.63349914550781"
6MO2,small_airport,Ste Genevieve Flying Club Airport,380.0,MO,Ste Genevieve,"-90.03340148925781, 37.98619842529297"
72CO,small_airport,Idler Bro's Airport,4200.0,CO,Kirk,"-102.59100341796875, 39.67940139770508"
73AR,small_airport,Dogwood Airport,280.0,AR,Cabot,"-92.05370330810547, 35.048500061035156"
73CA,small_airport,Bear Valley STOLport,7073.0,CA,Bear Valley,"-120.04000091552734, 38.45880126953125"
75CL,heliport,Ronald Reagan UCLA Medical Center Helistop,507.0,CA,Los Angeles,"-118.446839, 34.066769"
76OR,heliport,Camp Withycombe Heliport,113.0,OR,Clackamas,"-122.5584286, 45.4139764"
78TE,small_airport,Rocking A Airport,635.0,TX,Whitney,"-97.33110046386719, 32.02040100097656"
7AR7,small_airport,Riddell Field,169.0,AR,Elaine,"-90.857025, 34.317812"
7II3,small_airport,Schroeder Private Airport,385.0,IN,Mount Vernon,"-87.75640106201172, 38.00339889526367"
7MD5,heliport,St. Mary's Hospital Heliport,110.0,MD,Leonardtown,"-76.63719940185547, 38.30009841918945"
7ND2,small_airport,Kelly's Field,810.0,ND,Grafton,"-97.32009887695312, 48.372798919677734"
7V5,small_airport,Brush Municipal Airport,4280.0,CO,Brush,"-103.581001282, 40.2639007568"
81R,small_airport,San Saba County Municipal Airport,1249.0,TX,San Saba,"-98.71700286865234, 31.235200881958008"
8MO3,small_airport,Curtis Field,760.0,MO,Richmond,"-93.94159698486328, 39.32469940185547"
8TA8,small_airport,Bufords Field,200.0,TX,Huntington,"-94.53240203857422, 31.169099807739258"
90FA,heliport,North Campus South Lake Hospital Heliport,113.0,FL,Leesburg,"-81.850833, 28.671944"
94CA,heliport,Kaiser Hospital Heliport,1214.0,CA,Fontana,"-117.432514, 34.072585"
AK07,small_airport,Dog Fish Bay Airport,10.0,AK,Nanwalek,"-151.8769989013672, 59.24100112915039"
AK44,small_airport,Talkeetna Village Strip,346.0,AK,Talkeetna,"-150.11599731445312, 62.31890106201172"
BB0,small_airport,Black Butte North Airport,3230.0,MT,Black Butte North Airport,"-109.204027778, 47.8415"
CA99,heliport,Kilroy Ac8-Long Beach Heliport,121.0,CA,Long Beach,"-118.14600372314453, 33.80720138549805"
CD15,small_airport,Schantz Airstrip,5870.0,CO,Simla,"-104.125, 39.2963981628418"
CMY,small_airport,Sparta Fort Mc Coy Airport,837.0,WI,Sparta,"-90.7379, 43.958302"
CT45,heliport,Timex Heliport,700.0,CT,Middlebury,"-73.09819793701172, 41.55339813232422"
D28,seaplane_base,Tanglefoot Seaplane Base,2438.0,ID,Cavanaugh Bay,"-116.83200073242188, 48.53889846801758"
DLO,small_airport,Delano Municipal Airport,314.0,CA,Delano,"-119.23699951171875, 35.745601654052734"
FOD,medium_airport,Fort Dodge Regional Airport,1156.0,IA,Fort Dodge,"-94.19259644, 42.55149841"
GRB,large_airport,Austin Straubel International Airport,695.0,WI,Green Bay,"-88.12960052490234, 44.48509979248047"
GTF,medium_airport,Great Falls International Airport,3680.0,MT,Great Falls,"-111.3710022, 47.48199844"
I01,heliport,Empress River Casino Heliport,550.0,IL,Joliet,"-88.14399719238281, 41.48030090332031"
I44,small_airport,Dahio Trotwood Airport,925.0,OH,Dayton,"-84.3432998657, 39.7658996582"
IS12,heliport,Urso Heliport,785.0,IL,Bartlett,"-88.20539855957031, 41.999698638916016"
JRB,heliport,Downtown-Manhattan/Wall St Heliport,7.0,NY,New York,"-74.00900269, 40.70119858"
K0Q5,small_airport,Dulpicate - Shelter Cove Airport,"",CA,Whitethorn,"124.071117, 40.028916"
MA31,heliport,Charlton Memorial Hospital Heliport,240.0,MA,Fall River,"-71.14610290527344, 41.709800720214844"
MA92,heliport,Prospect Hill Heliport,270.0,MA,Waltham,"-71.25779724121094, 42.39789962768555"
MIC,small_airport,Crystal Airport,869.0,MN,Minneapolis,"-93.35389709472656, 45.0620002746582"
MN21,seaplane_base,Rileys Landing Seaplane Base,860.0,MN,Chanhassen Village,"-93.53359985351562, 44.83330154418945"
MRN,small_airport,Foothills Regional Airport,1270.0,NC,Morganton,"-81.611397, 35.820202"
MS41,small_airport,Flying Y Service Airport,149.0,MS,Tutwiler,"-90.42510223388672, 34.000099182128906"
NE38,small_airport,Aknux Airport,2025.0,NE,Prosser,"-98.56009674072266, 40.70949935913086"
NJ91,heliport,National Starch and Chemical County Heliport,75.0,NJ,Finderne,"-74.57879638671875, 40.554298400878906"
NK10,heliport,D C Helicopters Heliport,1250.0,NY,Cohocton,"-77.50779724121094, 42.49169921875"
NY2,small_airport,Camillus Airport,405.0,NY,Camillus,"-76.28299713134766, 43.08340072631836"
OK90,small_airport,Boatner Field,734.0,OK,Calera,"-96.47219848632812, 33.902000427246094"
OPF,medium_airport,Opa-locka Executive Airport,8.0,FL,Miami,"-80.278397, 25.907"
TA21,small_airport,Windmill Hill Airport,620.0,TX,Lewisville,"-97.11920166015625, 33.0181999206543"
TA65,small_airport,Sportsman's World Airport,1142.0,TX,Palo Pinto,"-98.47869873050001, 32.8212013245"
TN20,small_airport,"Seymour Air Park, Inc. Airport",1000.0,TN,Sevierville,"-83.77459716796875, 35.811798095703125"
TN73,small_airport,Doc Jones Field,770.0,TN,Nashville,"-86.95939636230469, 36.32339859008789"
TS11,small_airport,Glenmar Airport,531.0,TX,Campbell,"-95.93000030517578, 33.10710144042969"
TSP,small_airport,Tehachapi Municipal Airport,4001.0,CA,Tehachapi,"-118.43900299072, 35.134998321533"
VT61,heliport,Rutland Regional Medical Center Heliport,650.0,VT,Rutland,"-72.95500183105469, 43.59809875488281"
WEA,small_airport,Parker County Airport,990.0,TX,Weatherford,"-97.6824035645, 32.7462997437"
WT28,heliport,Kiwi Air Heliport,750.0,WA,Clarkston,"-117.058056, 46.426667"
XS08,small_airport,Polk Ranch Airport,1840.0,TX,Mason,"-99.19950103759766, 30.876800537109375"
0NY7,small_airport,Murphys Landing Strip,940.0,NY,Perth,"-74.1843032836914, 43.037601470947266"
12K,small_airport,Superior Municipal Airport,1691.0,NE,Superior,"-98.06009674072266, 40.0463981628418"
13CL,small_airport,Maine Prairie Airport,40.0,CA,Dixon,"-121.8239974975586, 38.38130187988281"
13Y,small_airport,Littlefork Muni/Hanover Airport,1145.0,MN,Littlefork,"-93.58630371, 48.41659927"
1AR6,small_airport,Diamond Bluff Airport,1000.0,AR,Greers Ferry,"-92.19670104980469, 35.503299713134766"
1M3,small_airport,Ardmore Airport,920.0,AL,Ardmore,"-86.88469696044922, 34.977901458740234"
1NJ7,heliport,Skytop Farms Heliport,850.0,NJ,Towaco,"-74.35430145263672, 40.94729995727539"
1NJ8,heliport,Scardo's Heliport,344.0,NJ,Oakland,"-74.23290252685547, 41.03340148925781"
23OR,heliport,Saxon's Heliport,400.0,OR,Springfield,"-122.9520034790039, 44.04679870605469"
27PN,small_airport,Shelley Private Airport,750.0,PA,Richfield,"-77.16190338134766, 40.68119812011719"
2KY9,heliport,Baptist Health La Grange Heliport,792.0,KY,La Grange,"-85.376865, 38.39418"
2NE7,small_airport,Kumor Airport,3520.0,NE,Grant,"-101.94300079345703, 40.85139846801758"
2XA6,heliport,Red Berry Heliport,670.0,TX,San Antonio,"-98.41780090332031, 29.43470001220703"
33LL,small_airport,Isley Airport,595.0,IL,Wheeler,"-88.28890228271484, 39.087501525878906"
3A7,small_airport,Eutaw Municipal Airport,170.0,AL,Eutaw,"-87.86250305175781, 32.82099914550781"
3J7,small_airport,Greene County Regional Airport,677.0,GA,Greensboro,"-83.13899993896484, 33.59769821166992"
3MA4,heliport,North Chatham Heliport,10.0,MA,Chatham,"-69.96610260009766, 41.71480178833008"
41XS,small_airport,Macho Grande Airport,600.0,TX,Taylor,"-97.41889953613281, 30.539100646972656"
45AK,small_airport,Cherokee Airport,1300.0,AK,Delta Junction,"-145.47000122070312, 63.96179962158203"
4B1,small_airport,Duanesburg Airport,710.0,NY,Duanesburg,"-74.13289642333984, 42.758399963378906"
4CO6,heliport,Lutheran Medical Center Heliport,5500.0,CO,Wheat Ridge,"-105.08999633789062, 39.766700744628906"
4NK4,small_airport,Woodford Airfield,1280.0,NY,Fabius,"-76.02580261230469, 42.82720184326172"
4R5,small_airport,Madeline Island Airport,649.0,WI,La Pointe,"-90.75869750976562, 46.788700103759766"
4WA0,small_airport,B & G Farms Airport,1120.0,WA,Royal City,"-119.737998962, 46.940299987799996"
51VA,small_airport,Skyview Airport,340.0,VA,Manassas,"-77.63390350341797, 38.71620178222656"
53WA,small_airport,Columbia Agricultural Airport,535.0,WA,Pasco,"-118.98300170898438, 46.29240036010742"
55G,small_airport,Arnold Field,780.0,MI,Croswell,"-82.60659790039062, 43.29779815673828"
5J2,seaplane_base,Siltcoos Lake Seaplane Base,9.0,OR,Florence,"-124.08499908447266, 43.86650085449219"
5OK9,small_airport,Night Hawk Airpatch Ultralightport,670.0,OK,Inola,"-95.54029846191406, 36.18920135498047"
5TA7,heliport,Varnell Heliport,950.0,TX,Austin,"-97.960985, 30.18213"
5TE4,small_airport,Perkins Prothro Cimarron Ranch Airport,3995.0,TX,Kerrick,"-102.39199829101562, 36.508399963378906"
66OK,small_airport,Mc Laughlin Farm Airport,695.0,OK,Durant,"-96.4216995239, 34.0890007019"
68C,small_airport,Central County Airport,876.0,WI,Iola,"-89.02510070800781, 44.50550079345703"
6AK,small_airport,Rainy Pass Lodge Airport,1900.0,AK,Rainy Pass,"-152.71800231933594, 62.08409881591797"
6MD7,small_airport,D'Angelo Airport,82.0,MD,Golts,"-75.7667007446289, 39.33919906616211"
6MD8,small_airport,White's Airstrip,55.0,MD,Pittsville,"-75.4032974243164, 38.442298889160156"
74L,heliport,Malibu Administrative Center Heliport,29.0,CA,Malibu,"-118.68800354003906, 34.037200927734375"
7NY4,small_airport,Culver Airfield,1455.0,NY,Mecklenburg,"-76.71499633789062, 42.42509841918945"
7T0,small_airport,Freedom Field,885.0,TX,Lindsay,"-97.21929931640625, 33.59339904785156"
82TX,heliport,St Joseph Hospital Heliport,320.0,TX,Bryan,"-96.34750366210938, 30.657100677490234"
83NM,small_airport,King Ranch Airport,7143.0,NM,Pie Town,"-108.00599670410156, 34.648101806640625"
85FA,small_airport,North Exuma Airport,62.0,FL,Deland,"-81.27760314941406, 29.094900131225586"
85U,small_airport,Soldier Bar US Forest Service Airport,4190.0,ID,Soldier Bar,"-114.799404, 45.104486"
8II9,heliport,Summe Farm Heliport,880.0,IN,Zionsville,"-86.24800109863281, 39.95750045776367"
8MD3,heliport,Sinai Ii Heliport,320.0,MD,Baltimore,"-76.6624984741211, 39.3577995300293"
8MI1,heliport,B & G Heliport,755.0,MI,Grand Rapids,"-85.56780242919922, 42.889198303222656"
8TN8,small_airport,Field of Dreams Ultralightport,250.0,TN,Burlison,"-89.87139892578125, 35.54169845581055"
8U3,small_airport,Scobey Border Station /East Poplar International/ Airport,2501.0,MT,Scobey,"-105.39899444580078, 48.99949264526367"
8V7,small_airport,Springfield Municipal Airport,4390.0,CO,Springfield,"-102.617996, 37.458698"
94K,small_airport,Cassville Municipal Airport,1482.0,MO,Cassville,"-93.90049743652344, 36.6973991394043"
9MI0,heliport,C M H S Heliport,837.0,MI,Ypsilanti,"-83.65409851074219, 42.26449966430664"
9V5,small_airport,Modisett Airport,3751.0,NE,Rushville,"-102.445, 42.737499"
AIK,small_airport,Aiken Regional Airport,528.0,SC,Aiken,"-81.684998, 33.649399"
AK78,small_airport,Badami Airport,26.0,AK,Deadhorse,"-147.02999877929688, 70.13749694824219"
AL36,heliport,The Huntsville Hospital Heliport,728.0,AL,Huntsville,"-86.58059692382812, 34.72090148925781"
ARM,small_airport,Wharton Regional Airport,100.0,TX,Wharton,"-96.1544036865, 29.254299163800003"
ASH,small_airport,Boire Field,199.0,NH,Nashua,"-71.51480102539999, 42.7817001343"
BVX,small_airport,Batesville Regional Airport,465.0,AR,Batesville,"-91.64730072, 35.7262001"
CA15,heliport,Sierra Nevada Memorial Hospital Heliport,2450.0,CA,Grass Valley,"-121.0479965209961, 39.22529983520508"
CAR,medium_airport,Caribou Municipal Airport,626.0,ME,Caribou,"-68.0178985596, 46.871498107899995"
CEK,small_airport,Crete Municipal Airport,1500.0,NE,Crete,"-96.92489624, 40.61790085"
CHP,small_airport,Circle Hot Springs Airport,956.0,AK,Circle Hot Springs,"-144.610992432, 65.485496521"
CJX,small_airport,Crooked Creek Airport,178.0,AK,Crooked Creek,"-158.134994507, 61.8679008484"
CL27,heliport,Wells Fargo-El Monte Heliport,261.0,CA,El Monte,"-118.071873, 34.07021"
CO88,heliport,Kusa Helistop,5260.0,CO,Denver,"-104.98300170898438, 39.721099853515625"
EKQ,small_airport,Wayne County Airport,963.0,KY,Monticello,"-84.8561019897461, 36.85530090332031"
EVY,small_airport,Summit Airport,70.0,DE,Middletown,"-75.72039794921875, 39.52040100097656"
FA30,small_airport,Redtail Airstrip,65.0,FL,Morriston,"-82.5, 29.2791996002"
FD14,small_airport,Paniola Air Ranch Airport,140.0,FL,Citra,"-82.05809783935547, 29.37529945373535"
FHB,small_airport,Fernandina Beach Muni Airport,16.0,FL,Fernandina Beach,"-81.461186, 30.611811"
FKS,small_airport,Frankfort Dow Memorial Field,633.0,MI,Frankfort,"-86.20079803466797, 44.62519836425781"
FYG,small_airport,Washington Regional Airport,488.0,MO,Washington,"-90.993797, 38.587601"
GA23,small_airport,Wyatt Airport,720.0,GA,Summerville,"-85.38390350341797, 34.57830047607422"
IFP,small_airport,Laughlin Bullhead International Airport,701.0,AZ,Bullhead City,"-114.5599976, 35.15739822"
II87,small_airport,Twelve Oaks Airport,715.0,IN,Martinsville,"-86.32830047607422, 39.45140075683594"
IN41,small_airport,Flying U Ranch Airport,740.0,IN,Union Mills,"-86.792198, 41.453899"
MI37,small_airport,Wenning Landing Area Airport,620.0,MI,Marine City,"-82.55829620361328, 42.75559997558594"
MI55,small_airport,Zeitler Airport,678.0,MI,Merril,"-84.36530303955078, 43.4900016784668"
MI58,small_airport,Stony Acres Airport,849.0,MI,Sunfield,"-85.02860260009766, 42.75450134277344"
MI94,heliport,TC Helicopter Heliport,930.0,MI,Traverse City,"-85.7501111, 44.7445139"
MN16,heliport,Virginia Regional Hospital Heliport,1550.0,MN,Virginia,"-92.548056, 47.531389"
MS46,heliport,St Dominic-Jackson Memorial Hospital Heliport,353.0,MS,Jackson,"-90.16539764404297, 32.33290100097656"
NE06,small_airport,Woolf Brothers Airport,1395.0,NE,Lynch,"-98.42539978027344, 42.82500076293945"
NE16,heliport,Gothenburg Memorial Hospital Heliport,2680.0,NE,Gothenburg,"-100.154251, 40.939753"
NJ96,small_airport,Als Landing Strip,115.0,NJ,Minotola,"-74.9565963745, 39.5261993408"
O14,small_airport,Neil's Sky Ranch Airport,1200.0,OK,Ninnekah,"-97.99829864501953, 34.89080047607422"
OH89,heliport,Selby General Hospital Heliport,726.0,OH,Marietta,"-81.44259643554688, 39.440399169921875"
OK02,small_airport,Dick's Airport,1160.0,OK,Goldsby,"-97.48169708251953, 35.110801696777344"
OR33,heliport,Central Cascades Fire and EMS Heliport,4750.0,OR,Crescent Lake Junction,"-121.947998047, 43.5267982483"
P72,heliport,Penn's Landing Heliport,15.0,PA,Philadelphia,"-75.14129638671875, 39.93730163574219"
PA59,heliport,Cast & Baker Heliport,1246.0,PA,Canonsburg,"-80.18170166015625, 40.24449920654297"
PA71,small_airport,Dwight's Delight Airport,1717.0,PA,Dushore,"-76.46219635009766, 41.52090072631836"
PA74,small_airport,Gusler Airport,700.0,PA,Elizabethville/Halifax,"-76.83999633789062, 40.46540069580078"
PS70,small_airport,Cider Field,770.0,PA,Friedensburg,"-76.28299713134766, 40.605899810791016"
TN15,heliport,Bedford Hospital Heliport,820.0,TN,Shelbyville,"-86.47329711914062, 35.493099212646484"
TX08,heliport,The Ballpark in Arlington Heliport,560.0,TX,Arlington,"-97.08509826660156, 32.7510986328125"
UBS,small_airport,Columbus Lowndes County Airport,188.0,MS,Columbus,"-88.3803024292, 33.4654006958"
UT05,heliport,Utah National Guard Headquarters Heliport,4430.0,UT,Draper,"-111.88899993896484, 40.517398834228516"
UWL,small_airport,New Castle Henry Co. Municipal Airport,1088.0,IN,New Castle,"-85.32649994, 39.87590027"
VG12,small_airport,Simpsonville Airport,400.0,VA,Rhoadesville,"-77.86640167236328, 38.333499908447266"
WI06,heliport,Aurora Medical Center Heliport,596.0,WI,Two Rivers,"-87.6156005859375, 44.127201080322266"
WV28,small_airport,Ruth Field,1200.0,WV,Clarksburg,"-80.39679718017578, 39.324501037597656"
WV31,heliport,Pratt Mining Heliport,2320.0,WV,Lewisburg,"-80.43669891357422, 37.83369827270508"
X54,small_airport,Benger Air Park,4003.0,TX,Friona,"-102.692, 34.654202"
00MT,heliport,Livingston Healthcare Heliport,4465.0,MT,Livingston,"-110.52515, 45.675"
00OR,heliport,Steel Systems Heliport,195.0,OR,Salem,"-123.12999725341797, 44.932899475097656"
06MT,small_airport,Torgerson Airport,3541.0,MT,Ethridge,"-112.10900115966797, 48.55830001831055"
07OR,small_airport,Bruce's Airport,250.0,OR,Milwaukie,"-122.62000274658203, 45.42179870605469"
0CO1,small_airport,Dave's Airport,5170.0,CO,Louisville,"-105.124000549, 40.0332984924"
0KS4,small_airport,Norris Airport,1065.0,KS,Lawrence,"-95.370056, 38.807239"
0MI9,heliport,Henry Ford Hospital Heliport,633.0,MI,Detroit,"-83.08439636230469, 42.36750030517578"
0NC3,heliport,Washington County Hospital Heliport,19.0,NC,Plymouth,"-76.69969940185547, 35.87519836425781"
0NK6,small_airport,Lapeer Flyer Airport,1280.0,NY,Marathon,"-76.08879852294922, 42.43840026855469"
18FA,heliport,Amistad Central Heliport,40.0,FL,Okeechobee,"-80.692163, 27.237333"
1CA7,heliport,L. A. Times Costa Mesa Heliport,35.0,CA,Costa Mesa,"-117.91699981689453, 33.69390106201172"
1KS4,small_airport,Prichard Airstrip,1164.0,KS,Enterprise,"-97.11699676513672, 38.900001525878906"
1T8,small_airport,Bulverde Airpark,1080.0,TX,San Antonio,"-98.45110321044922, 29.739099502563477"
24CD,heliport,Michigan River Ranch Heliport,8620.0,CO,Walden,"-106.060647, 40.567914"
24WI,small_airport,Irlbeck Airport,990.0,WI,Somerset,"-92.67379760742188, 45.09550094604492"
29LA,heliport,Our Lady of the Lake R.M.C. Heliport,46.0,LA,Baton Rouge,"-91.10449981689453, 30.404399871826172"
2AL6,small_airport,Dale O. Galer Aerodrome,40.0,AL,Irvington,"-88.197307, 30.491981"
2NC3,heliport,Sky-5 Heliport,400.0,NC,Raleigh,"-78.67420196533203, 35.779598236083984"
2OG5,small_airport,Mendenhall Airstrip,350.0,OR,Willamina,"-123.506458, 45.117978"
2PA7,small_airport,Egolf Airport,610.0,PA,Landisburg,"-77.29969787597656, 40.33340072631836"
2VA0,small_airport,Red Birds Airyard Airport,940.0,VA,Moneta,"-79.60919952392578, 37.11259841918945"
2XA1,small_airport,El Caballero Airport,317.0,TX,Cotulla,"-98.93219757080078, 28.132400512695312"
40WA,heliport,Signal Peak Lookout Heliport,5111.0,WA,White Swan,"-121.13500213623047, 46.23320007324219"
43D,small_airport,Odessa Municipal Airport,1737.0,WA,Odessa,"-118.677001953125, 47.347599029541016"
43TA,small_airport,Diamond Seven Ranch Airport,797.0,TX,Morgan,"-97.62640380859375, 32.02519989013672"
44NH,heliport,Lakes Region General Hospital Heliport,597.0,NH,Laconia,"-71.463906, 43.528004"
4AK3,small_airport,Long Lake Airport,1500.0,AK,Long Lake,"-143.3260040283203, 61.377899169921875"
4IA4,small_airport,Mccoy Airport,715.0,IA,Danville,"-91.33889770507812, 40.818599700927734"
4W0,small_airport,Bandera State Airport,1636.0,WA,Bandera,"-121.53600311279297, 47.39540100097656"
51MI,seaplane_base,Cass Lake-Cove Island Seaplane Base,990.0,MI,Pontiac,"-83.35600280761719, 42.6161003112793"
51NK,heliport,The Moriches Bay Heliport,5.0,NY,East Moriches,"-72.7628991008, 40.7992302243"
54CA,heliport,Paradise Valley Hospital Heliport,116.0,CA,National City,"-117.08200073242188, 32.68389892578125"
54NH,heliport,Flying Ridge Heliport,785.0,NH,Meredith,"-71.49579620361328, 43.6974983215332"
54TX,small_airport,Flying H Ranch Airport,1000.0,TX,Kingsland,"-98.52529907226562, 30.677400588989258"
55ME,small_airport,HIghland View Field,600.0,ME,Searsmont,"-69.138333, 44.318056"
5CT2,heliport,Hsi Heliport,90.0,CT,Orange,"-72.99569702148438, 41.252601623535156"
5D5,small_airport,Woolsey Memorial Airport,628.0,MI,Northport,"-85.5718002319336, 45.165000915527344"
5PN8,small_airport,Lincoln Farms Airport,1200.0,PA,Calvin,"-78.04499816894531, 40.32889938354492"
5V5,small_airport,Shiprock Airstrip,5270.0,NM,Shiprock,"-108.70099639892578, 36.69779968261719"
64FA,small_airport,Naked Lady Ranch Airport,22.0,FL,Stuart,"-80.33779907226562, 27.142799377441406"
67II,small_airport,Schoettmer Farm Airport,875.0,IN,Greensburg,"-85.59220123291016, 39.37139892578125"
6CO1,small_airport,Burnham Field,5615.0,CO,Wellington,"-104.91699981689453, 40.78139877319336"
72TN,heliport,Lakeway Regional Hospital Heliport,1422.0,TN,Morristown,"-83.30079650878906, 36.215999603271484"
76B,seaplane_base,Long Lake Seaplane Base,267.0,ME,Naples,"-70.60369873046875, 43.97090148925781"
7CL2,heliport,Rogers Helicopters Inc Heliport,370.0,CA,Clovis,"-119.66799926757812, 36.82379913330078"
8LL6,heliport,State Highway Paris Heliport,740.0,IL,Paris,"-87.71219635009766, 39.60340118408203"
8OR3,small_airport,Riverview Ranch Airport,840.0,OR,Days Creek,"-123.12100219726562, 42.93370056152344"
94XS,small_airport,Cole Ranch Airport,179.0,TX,Victoria,"-96.992837, 29.001392"
